,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
1323,sleeping human#upper body,sleeping human#lower body#upper body#head#pillow,1,4,page1-39,page1-39_6_3
1324,sleeping human#pillow,sleeping human#lower body#upper body#head#pillow,1,4,page1-39,page1-39_6_4
1325,sleeping human#head#lower body,sleeping human#lower body#upper body#head#pillow,2,4,page1-39,page1-39_6_5
1326,sleeping human#head#upper body,sleeping human#lower body#upper body#head#pillow,2,4,page1-39,page1-39_6_6
1327,sleeping human#pillow#head,sleeping human#lower body#upper body#head#pillow,2,4,page1-39,page1-39_6_7
1328,sleeping human#upper body#lower body,sleeping human#lower body#upper body#head#pillow,2,4,page1-39,page1-39_6_8
1329,sleeping human#pillow#lower body,sleeping human#lower body#upper body#head#pillow,2,4,page1-39,page1-39_6_9
1330,sleeping human#pillow#upper body,sleeping human#lower body#upper body#head#pillow,2,4,page1-39,page1-39_6_10
1331,sleeping human#head#upper body#lower body,sleeping human#lower body#upper body#head#pillow,3,4,page1-39,page1-39_6_11
1332,sleeping human#pillow#head#lower body,sleeping human#lower body#upper body#head#pillow,3,4,page1-39,page1-39_6_12
1333,sleeping human#upper body#pillow#head,sleeping human#lower body#upper body#head#pillow,3,4,page1-39,page1-39_6_13
1334,sleeping human#lower body#pillow#upper body,sleeping human#lower body#upper body#head#pillow,3,4,page1-39,page1-39_6_14
1335,sleeping human#lower body#upper body#head#pillow,sleeping human#lower body#upper body#head#pillow,4,4,page1-39,page1-39_6_15
1336,a fish,a fish#head#tail#body,0,3,page1-39,page1-39_7_0
1337,a fish#tail,a fish#head#tail#body,1,3,page1-39,page1-39_7_1
1338,a fish#body,a fish#head#tail#body,1,3,page1-39,page1-39_7_2
1339,a fish#head,a fish#head#tail#body,1,3,page1-39,page1-39_7_3
1340,a fish#body#tail,a fish#head#tail#body,2,3,page1-39,page1-39_7_4
1341,a fish#head#tail,a fish#head#tail#body,2,3,page1-39,page1-39_7_5
1342,a fish#head#body,a fish#head#tail#body,2,3,page1-39,page1-39_7_6
1343,a fish#head#tail#body,a fish#head#tail#body,3,3,page1-39,page1-39_7_7
1344,dog,dog#body#tail#legs#nose#ear,0,5,page1-39,page1-39_8_0
1345,dog#legs,dog#body#tail#legs#nose#ear,1,5,page1-39,page1-39_8_1
1346,dog#body,dog#body#tail#legs#nose#ear,1,5,page1-39,page1-39_8_2
1347,dog#nose,dog#body#tail#legs#nose#ear,1,5,page1-39,page1-39_8_3
1348,dog#ear,dog#body#tail#legs#nose#ear,1,5,page1-39,page1-39_8_4
1349,dog#tail,dog#body#tail#legs#nose#ear,1,5,page1-39,page1-39_8_5
1350,dog#legs#body,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_6
1351,dog#legs#nose,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_7
1352,dog#ear#legs,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_8
1353,dog#tail#legs,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_9
1354,dog#body#nose,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_10
1355,dog#ear#body,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_11
1356,dog#body#tail,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_12
1357,dog#ear#nose,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_13
1358,dog#nose#tail,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_14
1359,dog#tail#ear,dog#body#tail#legs#nose#ear,2,5,page1-39,page1-39_8_15
1360,dog#body#legs#nose,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_16
1361,dog#ear#legs#body,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_17
1362,dog#body#tail#legs,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_18
1363,dog#ear#legs#nose,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_19
1364,dog#nose#legs#tail,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_20
1365,dog#legs#ear#tail,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_21
1366,dog#ear#body#nose,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_22
1367,dog#tail#nose#body,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_23
1368,dog#tail#body#ear,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_24
1369,dog#tail#ear#nose,dog#body#tail#legs#nose#ear,3,5,page1-39,page1-39_8_25
1370,dog#legs#body#nose#ear,dog#body#tail#legs#nose#ear,4,5,page1-39,page1-39_8_26
1371,dog#body#nose#tail#legs,dog#body#tail#legs#nose#ear,4,5,page1-39,page1-39_8_27
1372,dog#tail#ear#body#legs,dog#body#tail#legs#nose#ear,4,5,page1-39,page1-39_8_28
1373,dog#ear#nose#legs#tail,dog#body#tail#legs#nose#ear,4,5,page1-39,page1-39_8_29
1374,dog#body#ear#nose#tail,dog#body#tail#legs#nose#ear,4,5,page1-39,page1-39_8_30
1375,dog#body#tail#legs#nose#ear,dog#body#tail#legs#nose#ear,5,5,page1-39,page1-39_8_31
1376,dachsund,dachsund#head#rear#tail#feet#nose#body,0,6,page1-39,page1-39_9_0
1377,dachsund#head,dachsund#head#rear#tail#feet#nose#body,1,6,page1-39,page1-39_9_1
1378,dachsund#nose,dachsund#head#rear#tail#feet#nose#body,1,6,page1-39,page1-39_9_2
1379,dachsund#rear,dachsund#head#rear#tail#feet#nose#body,1,6,page1-39,page1-39_9_3
1380,dachsund#feet,dachsund#head#rear#tail#feet#nose#body,1,6,page1-39,page1-39_9_4
1381,dachsund#tail,dachsund#head#rear#tail#feet#nose#body,1,6,page1-39,page1-39_9_5
1382,dachsund#body,dachsund#head#rear#tail#feet#nose#body,1,6,page1-39,page1-39_9_6
1383,dachsund#head#nose,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_7
1384,dachsund#head#rear,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_8
1385,dachsund#head#feet,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_9
1386,dachsund#head#tail,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_10
1387,dachsund#head#body,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_11
1388,dachsund#nose#rear,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_12
1389,dachsund#nose#feet,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_13
1390,dachsund#nose#tail,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_14
1391,dachsund#body#nose,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_15
1392,dachsund#rear#feet,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_16
1393,dachsund#tail#rear,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_17
1394,dachsund#rear#body,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_18
1395,dachsund#feet#tail,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_19
1396,dachsund#body#feet,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_20
1397,dachsund#tail#body,dachsund#head#rear#tail#feet#nose#body,2,6,page1-39,page1-39_9_21
1398,dachsund#nose#rear#head,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_22
1399,dachsund#feet#nose#head,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_23
1400,dachsund#tail#head#nose,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_24
1401,dachsund#body#head#nose,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_25
1402,dachsund#head#feet#rear,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_26
1403,dachsund#rear#head#tail,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_27
1404,dachsund#head#rear#body,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_28
1405,dachsund#feet#tail#head,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_29
1406,dachsund#feet#head#body,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_30
1407,dachsund#body#head#tail,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_31
1408,dachsund#rear#feet#nose,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_32
1409,dachsund#tail#rear#nose,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_33
1410,dachsund#body#nose#rear,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_34
1411,dachsund#feet#nose#tail,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_35
1412,dachsund#nose#body#feet,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_36
1413,dachsund#body#nose#tail,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_37
1414,dachsund#feet#tail#rear,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_38
1415,dachsund#feet#rear#body,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_39
1416,dachsund#rear#body#tail,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_40
1417,dachsund#tail#feet#body,dachsund#head#rear#tail#feet#nose#body,3,6,page1-39,page1-39_9_41
1418,dachsund#rear#feet#head#nose,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_42
1419,dachsund#tail#rear#nose#head,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_43
1420,dachsund#body#rear#head#nose,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_44
1421,dachsund#nose#tail#head#feet,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_45
1422,dachsund#head#body#nose#feet,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_46
1423,dachsund#head#body#nose#tail,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_47
1424,dachsund#feet#head#rear#tail,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_48
1425,dachsund#feet#head#body#rear,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_49
1426,dachsund#body#head#rear#tail,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_50
1427,dachsund#body#feet#tail#head,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_51
1428,dachsund#feet#rear#nose#tail,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_52
1429,dachsund#rear#feet#nose#body,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_53
1430,dachsund#nose#body#rear#tail,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_54
1431,dachsund#feet#nose#tail#body,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_55
1432,dachsund#body#feet#rear#tail,dachsund#head#rear#tail#feet#nose#body,4,6,page1-39,page1-39_9_56
1433,dachsund#tail#feet#head#rear#nose,dachsund#head#rear#tail#feet#nose#body,5,6,page1-39,page1-39_9_57
1434,dachsund#rear#head#nose#body#feet,dachsund#head#rear#tail#feet#nose#body,5,6,page1-39,page1-39_9_58
1435,dachsund#rear#head#tail#nose#body,dachsund#head#rear#tail#feet#nose#body,5,6,page1-39,page1-39_9_59
1436,dachsund#body#head#feet#tail#nose,dachsund#head#rear#tail#feet#nose#body,5,6,page1-39,page1-39_9_60
1437,dachsund#body#feet#rear#tail#head,dachsund#head#rear#tail#feet#nose#body,5,6,page1-39,page1-39_9_61
1438,dachsund#nose#body#feet#rear#tail,dachsund#head#rear#tail#feet#nose#body,5,6,page1-39,page1-39_9_62
1439,dachsund#head#rear#tail#feet#nose#body,dachsund#head#rear#tail#feet#nose#body,6,6,page1-39,page1-39_9_63
1440,teepee,teepee#cloth exterior#entrance,0,2,page1-48,page1-48_0_0
1441,teepee#entrance,teepee#cloth exterior#entrance,1,2,page1-48,page1-48_0_1
1442,teepee#cloth exterior,teepee#cloth exterior#entrance,1,2,page1-48,page1-48_0_2
1443,teepee#cloth exterior#entrance,teepee#cloth exterior#entrance,2,2,page1-48,page1-48_0_3
1444,kneeling human,kneeling human#arms#body#head,0,3,page1-48,page1-48_1_0
1445,kneeling human#body,kneeling human#arms#body#head,1,3,page1-48,page1-48_1_1
1446,kneeling human#head,kneeling human#arms#body#head,1,3,page1-48,page1-48_1_2
1447,kneeling human#arms,kneeling human#arms#body#head,1,3,page1-48,page1-48_1_3
1448,kneeling human#head#body,kneeling human#arms#body#head,2,3,page1-48,page1-48_1_4
1449,kneeling human#body#arms,kneeling human#arms#body#head,2,3,page1-48,page1-48_1_5
1450,kneeling human#head#arms,kneeling human#arms#body#head,2,3,page1-48,page1-48_1_6
1451,kneeling human#arms#body#head,kneeling human#arms#body#head,3,3,page1-48,page1-48_1_7
1452,paper airplane,paper airplane#right wing#left wing#paper#tip,0,4,page1-48,page1-48_2_0
1453,paper airplane#paper,paper airplane#right wing#left wing#paper#tip,1,4,page1-48,page1-48_2_1
1454,paper airplane#tip,paper airplane#right wing#left wing#paper#tip,1,4,page1-48,page1-48_2_2
1455,paper airplane#right wing,paper airplane#right wing#left wing#paper#tip,1,4,page1-48,page1-48_2_3
1456,paper airplane#left wing,paper airplane#right wing#left wing#paper#tip,1,4,page1-48,page1-48_2_4
1457,paper airplane#paper#tip,paper airplane#right wing#left wing#paper#tip,2,4,page1-48,page1-48_2_5
1458,paper airplane#right wing#paper,paper airplane#right wing#left wing#paper#tip,2,4,page1-48,page1-48_2_6
1459,paper airplane#left wing#paper,paper airplane#right wing#left wing#paper#tip,2,4,page1-48,page1-48_2_7
1460,paper airplane#tip#right wing,paper airplane#right wing#left wing#paper#tip,2,4,page1-48,page1-48_2_8
1461,paper airplane#left wing#tip,paper airplane#right wing#left wing#paper#tip,2,4,page1-48,page1-48_2_9
1462,paper airplane#right wing#left wing,paper airplane#right wing#left wing#paper#tip,2,4,page1-48,page1-48_2_10
1463,paper airplane#paper#right wing#tip,paper airplane#right wing#left wing#paper#tip,3,4,page1-48,page1-48_2_11
1464,paper airplane#left wing#paper#tip,paper airplane#right wing#left wing#paper#tip,3,4,page1-48,page1-48_2_12
1465,paper airplane#paper#left wing#right wing,paper airplane#right wing#left wing#paper#tip,3,4,page1-48,page1-48_2_13
1466,paper airplane#tip#left wing#right wing,paper airplane#right wing#left wing#paper#tip,3,4,page1-48,page1-48_2_14
1467,paper airplane#right wing#left wing#paper#tip,paper airplane#right wing#left wing#paper#tip,4,4,page1-48,page1-48_2_15
1468,stealth fighter jet,stealth fighter jet#wings#cockpit#body,0,3,page1-48,page1-48_3_0
1469,stealth fighter jet#body,stealth fighter jet#wings#cockpit#body,1,3,page1-48,page1-48_3_1
1470,stealth fighter jet#wings,stealth fighter jet#wings#cockpit#body,1,3,page1-48,page1-48_3_2
1471,stealth fighter jet#cockpit,stealth fighter jet#wings#cockpit#body,1,3,page1-48,page1-48_3_3
1472,stealth fighter jet#body#wings,stealth fighter jet#wings#cockpit#body,2,3,page1-48,page1-48_3_4
1473,stealth fighter jet#body#cockpit,stealth fighter jet#wings#cockpit#body,2,3,page1-48,page1-48_3_5
1474,stealth fighter jet#wings#cockpit,stealth fighter jet#wings#cockpit#body,2,3,page1-48,page1-48_3_6
1475,stealth fighter jet#wings#cockpit#body,stealth fighter jet#wings#cockpit#body,3,3,page1-48,page1-48_3_7
1476,pyramid structure,pyramid structure#internal passageways#stone,0,2,page1-48,page1-48_4_0
1477,pyramid structure#stone,pyramid structure#internal passageways#stone,1,2,page1-48,page1-48_4_1
1478,pyramid structure#internal passageways,pyramid structure#internal passageways#stone,1,2,page1-48,page1-48_4_2
1479,pyramid structure#internal passageways#stone,pyramid structure#internal passageways#stone,2,2,page1-48,page1-48_4_3
1480,road with potholes,road with potholes#road#potholes,0,2,page1-48,page1-48_5_0
1481,road with potholes#road,road with potholes#road#potholes,1,2,page1-48,page1-48_5_1
1482,road with potholes#potholes,road with potholes#road#potholes,1,2,page1-48,page1-48_5_2
1483,road with potholes#road#potholes,road with potholes#road#potholes,2,2,page1-48,page1-48_5_3
1484,barn with open door,barn with open door#inside of barn#roof#open door,0,3,page1-48,page1-48_6_0
1485,barn with open door#open door,barn with open door#inside of barn#roof#open door,1,3,page1-48,page1-48_6_1
1486,barn with open door#roof,barn with open door#inside of barn#roof#open door,1,3,page1-48,page1-48_6_2
1487,barn with open door#inside of barn,barn with open door#inside of barn#roof#open door,1,3,page1-48,page1-48_6_3
1488,barn with open door#open door#roof,barn with open door#inside of barn#roof#open door,2,3,page1-48,page1-48_6_4
1489,barn with open door#open door#inside of barn,barn with open door#inside of barn#roof#open door,2,3,page1-48,page1-48_6_5
1490,barn with open door#inside of barn#roof,barn with open door#inside of barn#roof#open door,2,3,page1-48,page1-48_6_6
1491,barn with open door#inside of barn#roof#open door,barn with open door#inside of barn#roof#open door,3,3,page1-48,page1-48_6_7
1492,boomerang,boomerang#arm#elbow,0,2,page1-48,page1-48_7_0
1493,boomerang#arm,boomerang#arm#elbow,1,2,page1-48,page1-48_7_1
1494,boomerang#elbow,boomerang#arm#elbow,1,2,page1-48,page1-48_7_2
1495,boomerang#arm#elbow,boomerang#arm#elbow,2,2,page1-48,page1-48_7_3
1496,a doorway,a doorway#doors#walls,0,2,page1-48,page1-48_8_0
1497,a doorway#doors,a doorway#doors#walls,1,2,page1-48,page1-48_8_1
1498,a doorway#walls,a doorway#doors#walls,1,2,page1-48,page1-48_8_2
1499,a doorway#doors#walls,a doorway#doors#walls,2,2,page1-48,page1-48_8_3
1500,a tent,a tent#unzipped doorway#tent,0,2,page1-48,page1-48_9_0
1501,a tent#unzipped doorway,a tent#unzipped doorway#tent,1,2,page1-48,page1-48_9_1
1502,a tent#tent,a tent#unzipped doorway#tent,1,2,page1-48,page1-48_9_2
1503,a tent#unzipped doorway#tent,a tent#unzipped doorway#tent,2,2,page1-48,page1-48_9_3
1504,sunset over mountains,sunset over mountains#first mountain#sun#second mountain#evening star,0,4,page1-49,page1-49_0_0
1505,sunset over mountains#sun,sunset over mountains#first mountain#sun#second mountain#evening star,1,4,page1-49,page1-49_0_1
1506,sunset over mountains#second mountain,sunset over mountains#first mountain#sun#second mountain#evening star,1,4,page1-49,page1-49_0_2
1507,sunset over mountains#first mountain,sunset over mountains#first mountain#sun#second mountain#evening star,1,4,page1-49,page1-49_0_3
1508,sunset over mountains#evening star,sunset over mountains#first mountain#sun#second mountain#evening star,1,4,page1-49,page1-49_0_4
1509,sunset over mountains#second mountain#sun,sunset over mountains#first mountain#sun#second mountain#evening star,2,4,page1-49,page1-49_0_5
1510,sunset over mountains#sun#first mountain,sunset over mountains#first mountain#sun#second mountain#evening star,2,4,page1-49,page1-49_0_6
1511,sunset over mountains#evening star#sun,sunset over mountains#first mountain#sun#second mountain#evening star,2,4,page1-49,page1-49_0_7
1512,sunset over mountains#second mountain#first mountain,sunset over mountains#first mountain#sun#second mountain#evening star,2,4,page1-49,page1-49_0_8
1513,sunset over mountains#second mountain#evening star,sunset over mountains#first mountain#sun#second mountain#evening star,2,4,page1-49,page1-49_0_9
1514,sunset over mountains#evening star#first mountain,sunset over mountains#first mountain#sun#second mountain#evening star,2,4,page1-49,page1-49_0_10
1515,sunset over mountains#second mountain#sun#first mountain,sunset over mountains#first mountain#sun#second mountain#evening star,3,4,page1-49,page1-49_0_11
1516,sunset over mountains#sun#evening star#second mountain,sunset over mountains#first mountain#sun#second mountain#evening star,3,4,page1-49,page1-49_0_12
1517,sunset over mountains#first mountain#sun#evening star,sunset over mountains#first mountain#sun#second mountain#evening star,3,4,page1-49,page1-49_0_13
1518,sunset over mountains#first mountain#second mountain#evening star,sunset over mountains#first mountain#sun#second mountain#evening star,3,4,page1-49,page1-49_0_14
1519,sunset over mountains#first mountain#sun#second mountain#evening star,sunset over mountains#first mountain#sun#second mountain#evening star,4,4,page1-49,page1-49_0_15
1520,a monk with folded arms,a monk with folded arms#arms#body#robe#head,0,4,page1-49,page1-49_1_0
1521,a monk with folded arms#robe,a monk with folded arms#arms#body#robe#head,1,4,page1-49,page1-49_1_1
1522,a monk with folded arms#body,a monk with folded arms#arms#body#robe#head,1,4,page1-49,page1-49_1_2
1523,a monk with folded arms#head,a monk with folded arms#arms#body#robe#head,1,4,page1-49,page1-49_1_3
1524,a monk with folded arms#arms,a monk with folded arms#arms#body#robe#head,1,4,page1-49,page1-49_1_4
1525,a monk with folded arms#robe#body,a monk with folded arms#arms#body#robe#head,2,4,page1-49,page1-49_1_5
1526,a monk with folded arms#robe#head,a monk with folded arms#arms#body#robe#head,2,4,page1-49,page1-49_1_6
1527,a monk with folded arms#arms#robe,a monk with folded arms#arms#body#robe#head,2,4,page1-49,page1-49_1_7
1528,a monk with folded arms#head#body,a monk with folded arms#arms#body#robe#head,2,4,page1-49,page1-49_1_8
1529,a monk with folded arms#body#arms,a monk with folded arms#arms#body#robe#head,2,4,page1-49,page1-49_1_9
1530,a monk with folded arms#head#arms,a monk with folded arms#arms#body#robe#head,2,4,page1-49,page1-49_1_10
1531,a monk with folded arms#head#body#robe,a monk with folded arms#arms#body#robe#head,3,4,page1-49,page1-49_1_11
1532,a monk with folded arms#robe#arms#body,a monk with folded arms#arms#body#robe#head,3,4,page1-49,page1-49_1_12
1533,a monk with folded arms#arms#head#robe,a monk with folded arms#arms#body#robe#head,3,4,page1-49,page1-49_1_13
1534,a monk with folded arms#head#arms#body,a monk with folded arms#arms#body#robe#head,3,4,page1-49,page1-49_1_14
1535,a monk with folded arms#arms#body#robe#head,a monk with folded arms#arms#body#robe#head,4,4,page1-49,page1-49_1_15
1536,top half of woman with a bun,top half of woman with a bun#bun#hair#face#robe,0,4,page1-49,page1-49_2_0
1537,top half of woman with a bun#hair,top half of woman with a bun#bun#hair#face#robe,1,4,page1-49,page1-49_2_1
1538,top half of woman with a bun#face,top half of woman with a bun#bun#hair#face#robe,1,4,page1-49,page1-49_2_2
1539,top half of woman with a bun#robe,top half of woman with a bun#bun#hair#face#robe,1,4,page1-49,page1-49_2_3
1540,top half of woman with a bun#bun,top half of woman with a bun#bun#hair#face#robe,1,4,page1-49,page1-49_2_4
1541,top half of woman with a bun#hair#face,top half of woman with a bun#bun#hair#face#robe,2,4,page1-49,page1-49_2_5
1542,top half of woman with a bun#hair#robe,top half of woman with a bun#bun#hair#face#robe,2,4,page1-49,page1-49_2_6
1543,top half of woman with a bun#hair#bun,top half of woman with a bun#bun#hair#face#robe,2,4,page1-49,page1-49_2_7
1544,top half of woman with a bun#robe#face,top half of woman with a bun#bun#hair#face#robe,2,4,page1-49,page1-49_2_8
1545,top half of woman with a bun#face#bun,top half of woman with a bun#bun#hair#face#robe,2,4,page1-49,page1-49_2_9
1546,top half of woman with a bun#bun#robe,top half of woman with a bun#bun#hair#face#robe,2,4,page1-49,page1-49_2_10
1547,top half of woman with a bun#face#hair#robe,top half of woman with a bun#bun#hair#face#robe,3,4,page1-49,page1-49_2_11
1548,top half of woman with a bun#hair#bun#face,top half of woman with a bun#bun#hair#face#robe,3,4,page1-49,page1-49_2_12
1549,top half of woman with a bun#robe#hair#bun,top half of woman with a bun#bun#hair#face#robe,3,4,page1-49,page1-49_2_13
1550,top half of woman with a bun#bun#face#robe,top half of woman with a bun#bun#hair#face#robe,3,4,page1-49,page1-49_2_14
1551,top half of woman with a bun#bun#hair#face#robe,top half of woman with a bun#bun#hair#face#robe,4,4,page1-49,page1-49_2_15
1552,woman crossing arms in a dress,woman crossing arms in a dress#head#waist#dress#crossing arms,0,4,page1-49,page1-49_3_0
1553,woman crossing arms in a dress#head,woman crossing arms in a dress#head#waist#dress#crossing arms,1,4,page1-49,page1-49_3_1
1554,woman crossing arms in a dress#dress,woman crossing arms in a dress#head#waist#dress#crossing arms,1,4,page1-49,page1-49_3_2
1555,woman crossing arms in a dress#crossing arms,woman crossing arms in a dress#head#waist#dress#crossing arms,1,4,page1-49,page1-49_3_3
1556,woman crossing arms in a dress#waist,woman crossing arms in a dress#head#waist#dress#crossing arms,1,4,page1-49,page1-49_3_4
1557,woman crossing arms in a dress#head#dress,woman crossing arms in a dress#head#waist#dress#crossing arms,2,4,page1-49,page1-49_3_5
1558,woman crossing arms in a dress#crossing arms#head,woman crossing arms in a dress#head#waist#dress#crossing arms,2,4,page1-49,page1-49_3_6
1559,woman crossing arms in a dress#waist#head,woman crossing arms in a dress#head#waist#dress#crossing arms,2,4,page1-49,page1-49_3_7
1560,woman crossing arms in a dress#dress#crossing arms,woman crossing arms in a dress#head#waist#dress#crossing arms,2,4,page1-49,page1-49_3_8
1561,woman crossing arms in a dress#dress#waist,woman crossing arms in a dress#head#waist#dress#crossing arms,2,4,page1-49,page1-49_3_9
1562,woman crossing arms in a dress#waist#crossing arms,woman crossing arms in a dress#head#waist#dress#crossing arms,2,4,page1-49,page1-49_3_10
1563,woman crossing arms in a dress#dress#head#crossing arms,woman crossing arms in a dress#head#waist#dress#crossing arms,3,4,page1-49,page1-49_3_11
1564,woman crossing arms in a dress#head#dress#waist,woman crossing arms in a dress#head#waist#dress#crossing arms,3,4,page1-49,page1-49_3_12
1565,woman crossing arms in a dress#waist#crossing arms#head,woman crossing arms in a dress#head#waist#dress#crossing arms,3,4,page1-49,page1-49_3_13
1566,woman crossing arms in a dress#dress#crossing arms#waist,woman crossing arms in a dress#head#waist#dress#crossing arms,3,4,page1-49,page1-49_3_14
1567,woman crossing arms in a dress#head#waist#dress#crossing arms,woman crossing arms in a dress#head#waist#dress#crossing arms,4,4,page1-49,page1-49_3_15
1568,man sitting,man sitting#crossed arms#head#crossed legs,0,3,page1-49,page1-49_4_0
1569,man sitting#crossed legs,man sitting#crossed arms#head#crossed legs,1,3,page1-49,page1-49_4_1
1570,man sitting#crossed arms,man sitting#crossed arms#head#crossed legs,1,3,page1-49,page1-49_4_2
1571,man sitting#head,man sitting#crossed arms#head#crossed legs,1,3,page1-49,page1-49_4_3
1572,man sitting#crossed arms#crossed legs,man sitting#crossed arms#head#crossed legs,2,3,page1-49,page1-49_4_4
1573,man sitting#head#crossed legs,man sitting#crossed arms#head#crossed legs,2,3,page1-49,page1-49_4_5
1574,man sitting#crossed arms#head,man sitting#crossed arms#head#crossed legs,2,3,page1-49,page1-49_4_6
1575,man sitting#crossed arms#head#crossed legs,man sitting#crossed arms#head#crossed legs,3,3,page1-49,page1-49_4_7
1576,a woman,a woman#middle part of the body#face#bottom part wearing skirt,0,3,page1-49,page1-49_5_0
1577,a woman#middle part of the body,a woman#middle part of the body#face#bottom part wearing skirt,1,3,page1-49,page1-49_5_1
1578,a woman#bottom part wearing skirt,a woman#middle part of the body#face#bottom part wearing skirt,1,3,page1-49,page1-49_5_2
1579,a woman#face,a woman#middle part of the body#face#bottom part wearing skirt,1,3,page1-49,page1-49_5_3
1580,a woman#bottom part wearing skirt#middle part of the body,a woman#middle part of the body#face#bottom part wearing skirt,2,3,page1-49,page1-49_5_4
1581,a woman#face#middle part of the body,a woman#middle part of the body#face#bottom part wearing skirt,2,3,page1-49,page1-49_5_5
1582,a woman#bottom part wearing skirt#face,a woman#middle part of the body#face#bottom part wearing skirt,2,3,page1-49,page1-49_5_6
1583,a woman#middle part of the body#face#bottom part wearing skirt,a woman#middle part of the body#face#bottom part wearing skirt,3,3,page1-49,page1-49_5_7
